PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
26078,0,0,03:3:29
26079,0,0,04:4:54
26080,0,0,04:4:30
26081,0,0,04:4:07
26082,0,0,05:5:45
26083,0,0,04:4:10
26084,0,0,04:4:09
26085,0,0,05:5:43
26086,0,0,03:3:20
26087,0,0,04:07:27
26088,0,0,05:04:39
26089,0,0,04:4:27
26090,0,0,04:4:09
26091,0,0,04:4:32
26092,0,0,03:3:20
26093,0,0,05:5:22
26094,0,0,04:04:25
26095,0,0,04:00:10
26096,0,0,06:05:19
26097,0,0,06:01:37
26098,0,0,04:4:38
26099,0,0,03:3:09
26100,0,0,03:3:22
26101,0,0,03:3:13
26102,0,0,04:4:23
26103,0,0,03:3:28
26104,0,0,05:5:17
26105,0,0,05:5:04
26106,0,0,04:4:33
26107,0,0,04:4:07
26108,0,0,04:4:43
26109,0,0,04:4:33
26110,0,0,04:4:34
26111,0,0,03:3:45
26112,0,0,05:5:15
26113,0,0,04:08:13
26114,0,0,04:09:59
26115,0,0,03:3:09
26116,0,0,05:02:29
26117,0,0,05:5:50
26118,0,0,05:5:08
26119,0,0,04:4:20
26120,0,0,05:5:04
26121,0,0,03:3:08
26122,0,0,04:4:15
26123,0,0,05:03:09
26124,0,0,04:02:12
26125,0,0,04:4:21
26126,0,0,04:4:30
26127,0,0,05:5:34
26128,0,0,04:4:38
26129,0,0,04:4:30
26130,0,0,04:4:21
26131,0,0,03:3:13
26132,0,0,04:03:30
26133,0,0,03:3:34
26134,0,0,04:4:11
26135,0,0,03:3:28
26136,0,0,05:5:51
26137,0,0,04:4:51
26138,0,0,03:3:54
26139,0,0,03:3:50
26140,0,0,04:4:16
26141,0,0,05:5:42
26142,0,0,04:4:08
26143,0,0,04:4:22
26144,0,0,04:4:35
26145,0,0,02:2:08
26146,0,0,03:3:03
26147,0,0,04:4:43
26148,0,0,03:3:14
26149,0,0,05:5:52
26150,0,0,04:4:12
26151,0,0,04:4:47
26152,0,0,04:4:23
26153,0,0,04:4:48
26154,0,0,04:4:36
26155,0,0,04:4:19
26156,0,0,04:02:36
26157,0,0,03:3:47
26158,0,0,04:4:56
26159,0,0,04:4:51
26160,0,0,04:4:16
26161,0,0,05:5:34
26162,0,0,05:01:29
26163,0,0,05:5:27
26164,0,0,04:4:37
26165,0,0,04:4:28
26166,0,0,05:5:12
26167,0,0,04:4:04
26168,0,0,05:5:05
26169,0,0,04:4:44
26170,0,0,03:3:21
26171,0,0,04:4:03
26172,0,0,03:3:18
26173,0,0,05:5:42
26174,0,0,04:4:50
26175,0,0,04:4:22
26176,0,0,03:09:51
26177,0,0,03:3:36
26178,0,0,04:4:05
26179,0,0,04:4:11
26180,0,0,04:4:46
26181,0,0,03:3:51
26182,0,0,04:4:38
26183,0,0,05:02:07
26184,0,0,04:4:56
26185,0,0,05:5:19
26186,0,0,04:03:19
26187,0,0,03:3:50
26188,0,0,04:4:03
26189,0,0,04:4:50
26190,0,0,04:4:29
26191,0,0,04:4:03
26192,0,0,03:3:29
26193,0,0,04:4:12
26194,0,0,03:3:47
26195,0,0,05:5:08
26196,0,0,05:03:46
26197,0,0,05:5:25
26198,0,0,04:02:15
26199,0,0,04:4:22
26200,0,0,03:3:17
26201,0,0,04:09:25
26202,0,0,04:4:53
26203,0,0,03:3:24
26204,0,0,04:4:31
26205,0,0,04:4:41
26206,0,0,03:3:58
26207,0,0,05:5:47
26208,0,0,05:5:02
26209,0,0,04:4:09
26210,0,0,05:5:46
26211,0,0,05:09:26
26212,0,0,04:4:21
26213,0,0,04:4:29
26214,0,0,03:3:31
26215,0,0,04:09:09
26216,0,0,03:3:17
26217,0,0,04:4:54
26218,0,0,04:4:25
26219,0,0,04:4:31
26220,0,0,04:4:49
26221,0,0,04:4:41
26222,0,0,04:4:30
26223,0,0,04:4:50
26224,0,0,04:4:36
26225,0,0,03:3:34
26226,0,0,03:3:48
26227,0,0,04:4:39
26228,0,0,04:05:24
26229,0,0,04:05:51
26230,0,0,03:3:28
26231,0,0,05:06:42
26232,0,0,05:5:01
26233,0,0,04:4:57
26234,0,0,03:3:23
26235,0,0,04:4:27
26236,0,0,04:4:43
26237,0,0,03:3:39
26238,0,0,04:02:19
26239,0,0,03:3:40
26240,0,0,04:4:19
26241,0,0,03:3:56
26242,0,0,03:3:01
26243,0,0,03:03:03
26244,0,0,05:5:42
26245,0,0,04:4:23
26246,0,0,05:07:31
26247,0,0,05:00:11
26248,0,0,05:5:26
26249,0,0,04:4:24
26250,0,0,03:3:46
26251,0,0,03:3:25
26252,0,0,05:5:22
26253,0,0,03:3:55
26254,0,0,04:4:13
26255,0,0,05:5:29
26256,0,0,05:5:43
26257,0,0,03:3:06
26258,0,0,05:5:57
26259,0,0,04:08:26
26260,0,0,04:4:28
26261,0,0,05:5:24
26262,0,0,03:3:34
26263,0,0,04:4:35
26264,0,0,02:2:08
26265,0,0,05:5:42
26266,0,0,04:4:53
26267,0,0,04:00:36
26268,0,0,03:3:43
26269,0,0,05:5:37
26270,1,1,05:03:27
26271,0,0,04:4:44
26272,0,0,04:4:35
26273,0,0,04:4:17
26274,0,0,03:3:58
26275,0,0,04:4:08
26276,0,0,05:06:00
26277,0,0,04:4:11
26278,0,0,04:4:36
26279,0,0,02:2:30
26280,0,0,04:4:24
26281,0,0,04:4:07
26282,0,0,04:4:43
26283,0,0,05:5:33
26284,0,0,04:01:07
26285,0,0,05:5:43
26286,0,0,04:4:41
26287,0,0,04:4:01
26288,0,0,03:3:19
26289,0,0,05:5:17
26290,0,0,03:3:40
26291,0,0,05:03:51
26292,0,0,04:4:17
26293,0,0,05:5:33
26294,0,0,04:4:07
26295,0,0,05:5:55
26296,0,0,05:02:55
26297,0,0,05:5:17
26298,0,0,04:02:09
26299,0,0,05:04:20
26300,0,0,06:6:23
26301,0,0,03:3:22
26302,0,0,04:4:10
26303,0,0,04:4:24
26304,0,0,03:3:51
26305,0,0,04:09:50
26306,0,0,05:5:40
26307,0,0,03:3:30
26308,0,0,05:5:50
26309,0,0,03:3:19
26310,0,0,05:5:35
26311,0,0,05:5:41
26312,0,0,03:3:60
26313,0,0,03:3:31
26314,0,0,04:4:13
26315,0,0,04:4:31
26316,0,0,05:09:14
26317,0,0,04:4:46
26318,0,0,04:03:41
26319,0,0,03:3:49
26320,0,0,05:5:48
26321,0,0,03:3:18
26322,0,0,04:4:08
26323,0,0,03:3:11
26324,0,0,04:4:22
26325,0,0,03:3:01
26326,0,0,04:4:58
26327,0,0,04:4:51
26328,0,0,04:4:11
26329,0,0,05:03:24
26330,0,0,03:3:02
26331,0,0,04:4:25
26332,0,0,03:3:13
26333,0,0,03:3:48
26334,0,0,05:5:30
26335,0,0,04:4:19
26336,0,0,04:4:37
26337,0,0,04:4:26
26338,0,0,04:4:37
26339,0,0,05:5:36
26340,0,0,05:5:52
26341,0,0,04:4:26
26342,0,0,04:4:12
26343,0,0,04:4:45
26344,0,0,04:4:11
26345,0,0,04:02:33
26346,0,0,04:4:47
26347,0,0,03:3:44
26348,0,0,05:5:15
26349,0,0,04:4:44
26350,0,0,04:4:01
26351,0,0,05:03:02
26352,0,0,04:4:48
26353,0,0,05:5:56
26354,0,0,05:5:35
26355,0,0,05:00:04
26356,0,0,03:3:41
26357,0,0,04:4:06
26358,0,0,04:4:28
26359,0,0,03:3:33
26360,0,0,06:01:38
26361,0,0,05:5:22
26362,0,0,04:4:30
26363,0,0,04:4:12
26364,0,0,03:3:14
26365,0,0,05:09:24
26366,0,0,04:4:14
26367,0,0,04:4:27
26368,0,0,04:4:41
26369,0,0,04:4:22
26370,0,0,04:4:53
26371,0,0,04:4:44
26372,0,0,05:02:19
26373,0,0,03:3:06
26374,0,0,05:5:32
26375,0,0,04:06:57
26376,0,0,03:3:03
26377,0,0,04:4:22
26378,0,0,03:3:44
26379,0,0,04:04:36
26380,0,0,03:3:33
26381,0,0,03:3:55
26382,0,0,03:3:38
26383,0,0,06:01:35
26384,0,0,05:5:31
26385,0,0,03:3:52
26386,0,0,04:4:30
26387,0,0,04:4:58
26388,0,0,04:4:07
26389,0,0,04:4:57
26390,0,0,04:4:21
26391,0,0,06:00:41
26392,0,0,05:09:23
26393,0,0,03:3:15
26394,0,0,05:05:23
26395,0,0,04:4:60
26396,0,0,03:3:14
26397,0,0,05:06:44
26398,0,0,05:5:10
26399,0,0,04:4:03
26400,0,0,04:4:18
26401,0,0,03:3:43
26402,0,0,03:3:08
26403,0,0,05:02:11
26404,0,0,04:4:56
26405,0,0,03:3:03
26406,0,0,04:4:46
26407,0,0,03:3:43
26408,0,0,03:3:33
26409,0,0,04:4:41
26410,0,0,04:4:35
26411,0,0,05:5:59
26412,0,0,05:5:26
26413,0,0,04:4:57
26414,0,0,05:5:24
26415,0,0,06:07:17
26416,0,0,04:4:01
26417,0,0,05:09:41
26418,0,0,04:09:21
26419,0,0,04:4:48
26420,0,0,03:3:19
26421,0,0,04:4:49
26422,0,0,04:4:00
26423,0,0,04:4:07
26424,0,0,04:4:06
26425,0,0,03:3:42
26426,0,0,04:4:01
26427,0,0,04:4:22
26428,0,0,04:4:08
26429,0,0,05:5:37
26430,0,0,04:4:30
26431,0,0,05:5:26
26432,0,0,05:5:01
26433,0,0,02:2:52
26434,0,0,04:4:26
26435,0,0,04:4:29
26436,0,0,05:5:49
26437,0,0,04:06:15
26438,0,0,03:3:09
26439,0,0,05:5:36
26440,0,0,03:3:39
26441,0,0,04:4:34
26442,0,0,03:3:09
26443,0,0,04:4:43
26444,0,0,05:04:53
26445,0,0,05:5:06
26446,0,0,03:3:33
26447,0,0,04:4:14
26448,0,0,05:5:32
26449,0,0,04:4:56
26450,0,0,03:3:26
26451,0,0,04:4:44
26452,0,0,05:00:55
26453,0,0,04:4:20
26454,0,0,05:01:26
26455,0,0,04:4:03
26456,0,0,04:4:47
26457,0,0,04:4:59
26458,0,0,04:4:24
26459,0,0,05:5:11
26460,0,0,04:4:14
26461,0,0,04:4:21
26462,0,0,05:5:51
26463,0,0,03:3:02
26464,0,0,04:4:35
26465,0,0,03:3:25
26466,0,0,03:3:16
26467,0,0,04:4:37
26468,0,0,03:3:17
26469,0,0,04:4:22
26470,0,0,04:4:14
26471,0,0,04:4:52
26472,0,0,04:4:39
26473,0,0,05:5:29
26474,0,0,03:08:22
26475,0,0,04:4:03
26476,0,0,04:4:13
26477,0,0,05:5:26
26478,0,0,03:3:44
26479,0,0,05:5:51
26480,0,0,04:4:35
26481,0,0,04:4:50
26482,0,0,03:3:18
26483,0,0,04:4:39
26484,0,0,04:4:42
26485,0,0,04:08:33
26486,0,0,04:06:44
26487,0,0,03:3:49
26488,0,0,05:04:07
26489,0,0,05:5:25
26490,0,0,04:4:35
26491,0,0,04:04:37
26492,0,0,05:5:42
26493,0,0,04:00:12
26494,0,0,03:3:26
26495,0,0,04:4:46
26496,0,0,03:3:58
26497,0,0,04:4:10
26498,0,0,03:3:32
26499,0,0,05:5:15
26500,0,0,04:4:49
26501,0,0,05:5:51
26502,0,0,04:4:36
26503,0,0,05:5:01
26504,0,0,04:4:45
26505,0,0,04:07:02
26506,0,0,04:4:53
26507,0,0,04:4:27
26508,0,0,05:5:58
26509,0,0,04:4:18
26510,0,0,04:4:45
26511,0,0,04:4:01
26512,0,0,05:03:56
26513,0,0,05:5:05
26514,0,0,05:01:22
26515,0,0,04:02:51
26516,0,0,04:4:24
26517,0,0,04:4:10
26518,0,0,04:4:17
26519,0,0,04:00:28
26520,0,0,04:4:47
26521,0,0,05:5:07
26522,0,0,04:4:55
26523,0,0,04:4:30
26524,0,0,05:01:21
26525,0,0,05:5:16
26526,0,0,03:3:03
26527,0,0,03:3:35
26528,0,0,04:4:56
26529,0,0,03:3:48
26530,0,0,04:4:35
26531,0,0,05:5:25
26532,0,0,04:4:18
26533,0,0,04:4:09
26534,0,0,03:3:37
26535,0,0,04:4:56
26536,0,0,04:4:35
26537,0,0,04:4:23
26538,0,0,03:3:43
26539,0,0,03:3:54
26540,0,0,04:4:08
26541,0,0,05:06:34
26542,0,0,04:4:37
26543,0,0,03:3:38
26544,0,0,03:3:59
26545,0,0,05:5:13
26546,0,0,03:3:07
26547,0,0,04:4:38
26548,0,0,03:3:59
26549,0,0,03:3:44
26550,0,0,04:08:02
26551,0,0,04:4:32
26552,0,0,04:4:09
26553,0,0,04:4:13
26554,0,0,04:04:34
26555,0,0,04:4:45
26556,0,0,04:4:24
26557,0,0,05:5:25
26558,0,0,03:3:04
26559,0,0,04:4:41
26560,0,0,04:4:27
26561,0,0,03:3:08
26562,0,0,04:4:46
26563,0,0,03:3:46
26564,0,0,05:5:10
26565,0,0,05:5:03
26566,0,0,04:4:51
26567,0,0,05:03:14
26568,0,0,05:5:31
26569,0,0,04:4:02
26570,0,0,04:4:54
26571,0,0,04:4:03
26572,0,0,03:3:51
26573,0,0,04:4:59
26574,0,0,03:3:37
26575,0,0,04:4:50
26576,0,0,04:4:37
26577,0,0,04:4:28
26578,0,0,04:4:11
26579,0,0,04:01:14
26580,0,0,04:05:06
26581,0,0,03:3:54
26582,0,0,05:04:51
26583,0,0,04:4:51
26584,0,0,03:3:47
26585,0,0,04:4:12
26586,0,0,05:08:55
26587,0,0,05:5:58
26588,0,0,04:4:12
26589,0,0,04:09:21
26590,0,0,05:5:23
26591,0,0,04:4:31
26592,0,0,03:3:17
26593,0,0,05:5:45
26594,0,0,04:4:45
26595,0,0,04:4:10
26596,0,0,04:4:27
26597,0,0,04:4:12
26598,0,0,05:5:37
26599,0,0,04:4:55
26600,0,0,03:3:39
26601,0,0,04:4:34
26602,0,0,04:4:04
26603,0,0,05:5:59
26604,0,0,03:3:21
26605,0,0,04:4:31
26606,0,0,04:4:11
26607,0,0,05:5:49
26608,0,0,04:4:26
26609,0,0,03:3:17
26610,0,0,05:5:09
26611,0,0,03:3:23
26612,0,0,03:3:13
26613,0,0,04:4:22
26614,0,0,03:3:09
26615,0,0,03:3:25
26616,0,0,04:4:32
26617,0,0,05:5:31
26618,0,0,04:4:04
26619,0,0,05:5:49
26620,0,0,05:5:27
26621,0,0,04:08:03
26622,0,0,04:02:27
26623,0,0,04:4:11
26624,0,0,04:03:04
26625,0,0,05:02:04
26626,0,0,03:3:50
26627,0,0,03:3:39
26628,0,0,04:4:01
26629,0,0,04:4:13
26630,0,0,03:3:32
26631,0,0,03:3:18
26632,0,0,04:4:53
26633,0,0,03:3:26
26634,0,0,04:4:18
26635,0,0,02:2:18
26636,0,0,03:3:22
26637,0,0,05:09:14
26638,0,0,03:3:59
26639,0,0,04:4:51
26640,0,0,03:3:05
26641,0,0,03:3:00
26642,0,0,04:4:35
26643,0,0,04:4:54
26644,0,0,03:3:10
26645,0,0,04:4:38
26646,0,0,04:4:39
26647,0,0,04:4:23
26648,0,0,04:03:05
26649,0,0,03:06:10
26650,0,0,05:5:24
26651,0,0,04:4:41
26652,0,0,04:4:37
26653,0,0,04:4:08
26654,0,0,04:4:09
26655,0,0,03:3:44
26656,0,0,04:4:02
26657,0,0,05:5:45
26658,0,0,05:00:27
26659,0,0,05:09:48
26660,0,0,03:3:14
26661,0,0,04:4:58
26662,0,0,05:5:44
26663,0,0,05:5:44
26664,0,0,04:4:51
26665,0,0,04:4:37
26666,0,0,04:4:12
26667,0,0,04:04:32
26668,0,0,03:3:48
26669,0,0,04:4:45
26670,0,0,04:4:32
26671,0,0,04:4:45
26672,0,0,04:4:07
26673,0,0,04:02:46
26674,0,0,04:4:54
26675,0,0,02:2:36
26676,0,0,04:4:31
26677,0,0,04:4:46
26678,0,0,03:3:52
26679,0,0,04:4:07
26680,0,0,05:5:31
26681,0,0,04:4:02
26682,0,0,04:4:50
26683,0,0,06:05:57
26684,0,0,05:05:56
26685,0,0,04:05:54
26686,0,0,04:06:58
26687,0,0,04:4:08
26688,0,0,04:4:30
26689,0,0,03:3:22
26690,0,0,05:5:30
26691,0,0,04:4:09
26692,0,0,03:3:11
26693,0,0,03:3:29
26694,0,0,03:3:38
26695,0,0,04:4:56
26696,0,0,03:3:39
26697,0,0,04:02:12
26698,0,0,03:07:13
26699,0,0,04:4:60
26700,0,0,05:5:22
26701,0,0,04:4:22
26702,0,0,04:4:13
26703,0,0,04:4:38
26704,0,0,03:3:13
26705,0,0,06:6:28
26706,0,0,04:4:39
26707,0,0,03:3:33
26708,0,0,04:4:29
26709,0,0,05:5:41
26710,0,0,03:3:43
26711,0,0,05:01:43
26712,0,0,03:3:35
26713,0,0,04:00:36
26714,0,0,03:3:55
26715,0,0,04:05:28
26716,0,0,04:03:34
26717,0,0,05:5:06
26718,0,0,05:5:51
26719,0,0,04:4:33
26720,0,0,04:4:47
26721,0,0,04:4:55
26722,0,0,04:4:55
26723,0,0,04:4:02
26724,0,0,04:4:51
26725,0,0,04:4:42
26726,0,0,03:3:52
26727,0,0,04:4:56
26728,0,0,05:5:36
26729,0,0,03:3:39
26730,0,0,05:5:26
26731,0,0,04:4:31
26732,0,0,05:5:35
26733,0,0,04:4:50
26734,0,0,04:4:52
26735,0,0,05:5:40
26736,0,0,03:3:13
26737,0,0,04:4:56
26738,0,0,03:3:43
26739,0,0,05:5:56
26740,0,0,04:4:48
26741,0,0,04:4:09
26742,0,0,04:4:51
26743,0,0,05:5:28
26744,0,0,04:4:04
26745,0,0,04:04:49
26746,0,0,05:5:31
26747,0,0,05:5:44
26748,0,0,04:4:54
26749,0,0,04:09:02
26750,0,0,04:4:43
26751,0,0,04:4:06
26752,0,0,04:4:34
26753,0,0,04:4:57
26754,0,0,03:3:47
26755,0,0,04:4:54
26756,0,0,04:4:18
26757,0,0,04:4:59
26758,0,0,03:3:20
26759,0,0,04:4:15
26760,0,0,03:3:51
26761,0,0,04:08:16
26762,0,0,04:4:44
26763,0,0,03:3:11
26764,0,0,04:4:40
26765,0,0,04:4:01
26766,0,0,05:5:57
26767,0,0,04:4:15
26768,0,0,03:00:27
26769,0,0,04:4:44
26770,0,0,04:4:18
26771,0,0,05:5:57
26772,0,0,04:4:54
26773,0,0,04:4:37
26774,0,0,04:4:43
26775,0,0,04:4:43
26776,0,0,04:4:51
26777,0,0,05:03:15
26778,0,0,04:4:48
26779,0,0,04:4:10
26780,0,0,03:3:54
26781,0,0,03:3:10
26782,0,0,03:3:29
26783,0,0,05:02:53
26784,0,0,04:4:32
26785,0,0,04:4:54
26786,0,0,04:4:19
26787,0,0,04:4:27
26788,0,0,03:3:22
26789,0,0,04:4:30
26790,0,0,04:4:32
26791,0,0,04:4:46
26792,0,0,04:4:41
26793,0,0,04:4:40
26794,0,0,03:3:37
26795,0,0,04:05:46
26796,0,0,03:07:04
26797,0,0,04:4:01
26798,0,0,04:4:22
26799,0,0,05:5:07
26800,0,0,05:03:60
26801,0,0,03:3:32
26802,0,0,05:5:36
26803,0,0,05:5:48
26804,0,0,05:5:23
26805,0,0,04:4:41
26806,0,0,03:3:09
26807,0,0,04:05:15
26808,0,0,04:4:51
26809,0,0,05:06:39
26810,0,0,04:4:18
26811,0,0,03:3:02
26812,0,0,03:3:21
26813,0,0,04:4:05
26814,0,0,04:06:40
26815,0,0,03:3:13
26816,0,0,04:4:54
26817,0,0,03:3:59
26818,0,0,06:07:25
26819,0,0,04:4:15
26820,0,0,04:4:16
26821,0,0,04:4:25
26822,0,0,05:5:48
26823,0,0,05:5:46
26824,0,0,05:5:55
26825,0,0,04:4:57
26826,0,0,04:4:52
26827,0,0,04:4:26
26828,0,0,04:4:42
26829,0,0,04:4:14
26830,0,0,05:5:15
26831,0,0,03:3:52
26832,0,0,04:4:52
26833,0,0,03:3:28
26834,0,0,05:02:11
26835,0,0,04:4:28
26836,0,0,04:02:43
26837,0,0,03:3:12
26838,0,0,06:00:37
26839,0,0,05:5:02
26840,0,0,04:4:34
26841,0,0,04:4:45
26842,0,0,04:03:56
26843,0,0,04:04:05
26844,0,0,04:4:42
26845,0,0,03:3:13
26846,0,0,04:4:06
26847,0,0,04:02:10
26848,0,0,04:4:60
26849,0,0,05:00:34
26850,0,0,04:4:08
26851,0,0,04:07:06
26852,0,0,03:3:42
26853,0,0,04:4:20
26854,0,0,04:4:00
26855,0,0,05:5:37
26856,0,0,04:4:51
26857,0,0,05:5:15
26858,0,0,03:08:55
26859,0,0,05:5:59
26860,0,0,04:4:48
26861,0,0,05:5:21
26862,0,0,03:3:33
26863,0,0,03:3:45
26864,0,0,05:5:28
26865,0,0,03:3:25
26866,0,0,05:04:01
26867,0,0,03:3:50
26868,0,0,05:5:19
26869,0,0,04:4:45
26870,0,0,05:5:34
26871,0,0,04:4:45
26872,0,0,04:07:35
26873,0,0,03:08:37
26874,0,0,04:4:19
26875,0,0,04:4:35
26876,0,0,05:5:08
26877,0,0,04:4:34
26878,0,0,03:3:15
26879,0,0,04:4:40
26880,0,0,04:4:36
26881,0,0,05:5:24
26882,0,0,04:4:06
26883,0,0,03:3:42
26884,0,0,04:02:44
26885,0,0,05:5:60
26886,0,0,04:06:42
26887,0,0,04:4:30
26888,0,0,03:3:57
26889,0,0,03:3:50
26890,0,0,04:06:30
26891,0,0,04:4:34
26892,0,0,03:3:52
26893,0,0,05:5:35
26894,0,0,04:4:24
26895,0,0,04:03:54
26896,0,0,04:4:18
26897,0,0,02:2:34
26898,0,0,04:4:50
26899,0,0,04:4:38
26900,0,0,05:02:07
26901,0,0,03:3:56
26902,0,0,05:5:38
26903,0,0,03:3:18
26904,0,0,03:3:25
26905,0,0,03:3:54
26906,0,0,03:3:08
26907,0,0,04:4:48
26908,0,0,05:03:22
26909,0,0,05:04:25
26910,0,0,03:07:20
26911,0,0,04:4:02
26912,0,0,05:5:21
26913,0,0,05:5:44
26914,0,0,03:3:56
26915,0,0,05:5:16
26916,0,0,03:3:57
26917,0,0,03:3:59
26918,0,0,05:04:49
26919,0,0,04:4:58
26920,0,0,04:4:36
26921,0,0,03:3:39
26922,0,0,05:5:44
26923,0,0,05:5:18
26924,0,0,04:4:54
26925,0,0,04:4:25
26926,0,0,05:5:52
26927,0,0,04:4:25
26928,0,0,03:3:52
26929,0,0,05:5:44
26930,0,0,04:4:08
26931,0,0,04:4:57
26932,0,0,04:4:28
26933,0,0,03:3:19
26934,0,0,03:3:42
26935,0,0,04:4:16
26936,0,0,04:4:28
26937,0,0,05:06:47
26938,0,0,04:4:06
26939,0,0,05:5:12
26940,0,0,05:5:21
26941,0,0,03:3:53
26942,0,0,03:3:57
26943,0,0,04:00:32
26944,0,0,04:4:10
26945,0,0,04:05:23
26946,0,0,04:4:21
26947,0,0,04:4:10
26948,0,0,04:4:00
26949,0,0,04:4:54
26950,0,0,03:3:40
26951,0,0,05:01:48
26952,0,0,04:4:08
26953,0,0,04:4:30
26954,0,0,04:4:26
26955,0,0,05:5:14
26956,0,0,03:3:07
26957,0,0,04:4:54
26958,0,0,04:4:04
26959,0,0,05:06:25
26960,0,0,05:5:18
26961,0,0,04:4:34
26962,0,0,03:3:14
26963,0,0,04:4:54
26964,0,0,03:3:02
26965,0,0,03:3:23
26966,0,0,04:4:39
26967,0,0,04:4:25
26968,0,0,04:4:40
26969,0,0,03:3:57
26970,0,0,04:02:25
26971,0,0,04:4:02
26972,0,0,04:4:24
26973,0,0,04:04:44
26974,0,0,05:5:33
26975,0,0,05:5:09
26976,0,0,04:4:59
26977,0,0,04:4:02
26978,0,0,04:4:56
26979,0,0,03:3:41
26980,0,0,04:03:08
26981,0,0,05:04:05
26982,0,0,03:3:46
26983,0,0,04:4:35
26984,0,0,04:4:43
26985,0,0,04:4:53
26986,0,0,04:4:32
26987,0,0,05:5:51
26988,0,0,04:09:18
26989,0,0,04:4:23
26990,0,0,05:04:03
26991,0,0,04:4:44
26992,0,0,04:4:09
26993,0,0,03:3:21
26994,0,0,03:3:29
26995,0,0,04:03:27
26996,0,0,04:4:12
26997,0,0,03:3:03
26998,0,0,03:3:32
26999,0,0,04:4:22
27000,0,0,03:3:57
27001,0,0,03:3:29
27002,0,0,03:3:60
27003,0,0,03:3:29
27004,0,0,05:5:39
27005,0,0,04:4:53
27006,0,0,04:4:38
27007,0,0,04:4:40
27008,0,0,03:3:58
27009,0,0,04:4:40
27010,0,0,04:06:14
27011,0,0,05:5:35
27012,0,0,04:4:23
27013,0,0,04:4:24
27014,0,0,03:3:59
27015,0,0,03:3:11
27016,0,0,03:3:07
27017,0,0,03:3:02
27018,0,0,04:4:01
27019,0,0,05:5:45
27020,0,0,04:4:25
27021,0,0,03:3:58
27022,0,0,04:4:56
27023,0,0,04:4:43
27024,0,0,04:4:10
27025,0,0,03:3:38
27026,0,0,03:3:20
27027,0,0,04:4:14
27028,0,0,05:5:07
27029,0,0,04:04:15
27030,0,0,04:4:01
27031,0,0,04:4:38
27032,0,0,04:4:03
27033,0,0,06:6:09
27034,0,0,05:09:43
27035,0,0,05:5:18
27036,0,0,05:5:55
27037,0,0,04:4:54
27038,0,0,04:4:08
27039,0,0,04:4:22
27040,0,0,05:5:05
27041,0,0,05:01:48
27042,0,0,05:5:50
27043,0,0,04:4:39
27044,0,0,05:07:33
27045,0,0,04:4:47
27046,0,0,03:3:06
27047,0,0,04:4:44
27048,0,0,04:4:40
27049,0,0,05:5:23
27050,0,0,04:4:16
27051,0,0,04:4:00
27052,0,0,05:06:01
27053,0,0,05:09:31
27054,0,0,04:4:46
27055,0,0,04:4:23
27056,0,0,04:4:31
27057,0,0,04:4:02
27058,0,0,04:4:49
27059,0,0,05:07:33
27060,0,0,04:4:58
27061,0,0,04:4:15
27062,0,0,04:4:39
27063,0,0,04:07:52
27064,0,0,05:03:12
27065,0,0,04:4:31
27066,0,0,03:3:56
27067,0,0,04:4:17
27068,0,0,05:5:22
27069,0,0,04:4:09
27070,0,0,04:4:10
27071,0,0,04:4:51
27072,0,0,05:5:58
27073,0,0,03:3:44
27074,0,0,04:4:15
27075,0,0,04:4:48
27076,0,0,04:01:14
27077,0,0,05:5:16
27078,0,0,04:09:05
27079,0,0,03:3:33
27080,0,0,05:5:39
27081,0,0,05:5:10
27082,0,0,05:5:24
27083,0,0,03:3:58
27084,0,0,03:3:02
27085,0,0,05:5:03
27086,0,0,04:4:40
27087,0,0,04:4:00
27088,0,0,03:3:23
27089,0,0,05:5:40
27090,0,0,05:5:22
27091,0,0,05:5:23
27092,0,0,04:4:20
27093,0,0,04:4:48
27094,0,0,04:4:31
27095,0,0,04:4:00
27096,0,0,04:4:19
27097,0,0,05:5:41
27098,0,0,05:5:51
27099,0,0,05:07:21
27100,0,0,03:3:54
27101,0,0,05:5:29
27102,0,0,05:5:34
27103,0,0,04:4:31
27104,0,0,04:4:59
27105,0,0,04:4:32
27106,0,0,05:5:19
27107,0,0,04:4:08
27108,0,0,05:5:16
27109,0,0,04:06:26
27110,0,0,05:07:06
27111,0,0,05:5:22
27112,0,0,05:04:53
27113,0,0,05:03:36
27114,0,0,03:3:54
27115,0,0,03:3:37
27116,0,0,04:4:56
27117,0,0,06:02:51
27118,0,0,04:4:26
27119,0,0,03:3:53
27120,0,0,03:3:41
27121,0,0,03:3:50
27122,0,0,05:5:33
27123,0,0,04:4:29
27124,0,0,04:4:33
27125,0,0,03:3:34
27126,0,0,05:5:00
27127,0,0,05:5:34
27128,0,0,04:08:59
27129,0,0,05:5:21
27130,0,0,03:3:12
27131,0,0,04:4:24
27132,0,0,03:3:21
27133,0,0,05:07:23
27134,0,0,04:4:46
27135,0,0,04:4:16
27136,0,0,05:5:37
27137,0,0,03:3:59
27138,0,0,04:4:52
27139,0,0,05:00:48
27140,0,0,05:04:03
27141,0,0,05:00:35
27142,0,0,04:02:22
27143,0,0,03:3:46
27144,0,0,04:4:13
27145,0,0,04:4:33
27146,0,0,04:4:40
27147,0,0,03:3:05
27148,0,0,05:5:43
27149,0,0,03:3:42
27150,0,0,05:5:24
27151,0,0,03:3:12
